2021-topps-chrome-baseball.csv	base,50,Blue Wave Refractors,false,75,Ronald Acuña Jr.,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,50,Gold Refractors,false,50,Ronald Acuña Jr.,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,50,Gold Wave Refractors,false,50,Ronald Acuña Jr.,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,50,Orange Refractors,false,25,Ronald Acuña Jr.,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,50,Orange Wave Refractors,false,25,Ronald Acuña Jr.,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,50,Red Refractors,false,5,Ronald Acuña Jr.,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,50,Red Wave Refractors,false,5,Ronald Acuña Jr.,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,50,SuperFractors,false,1,Ronald Acuña Jr.,one-of-one,
2021-topps-chrome-baseball.csv	base,50,Printing Plates,false,,Ronald Acuña Jr.,set of four for each card,
2021-topps-chrome-baseball.csv	base,63,Base,false,,Ryan Mountcastle
2021-topps-chrome-baseball.csv	base,63,Prism Refractors,false,,Ryan Mountcastle,,
2021-topps-chrome-baseball.csv	base,63,Pink Refractors,false,,Ryan Mountcastle,retail rack packs only,
2021-topps-chrome-baseball.csv	base,63,Sepia Refractors,false,,Ryan Mountcastle,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,63,Black & White Mini-Diamond Refractor,false,,Ryan Mountcastle,LITE boxes only,
2021-topps-chrome-baseball.csv	base,63,X-Fractors,false,,Ryan Mountcastle,Mega boxes only,
2021-topps-chrome-baseball.csv	base,63,Negative Refractors,false,,Ryan Mountcastle,,
2021-topps-chrome-baseball.csv	base,63,Magenta Refractors,false,399,Ryan Mountcastle,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,63,Magenta Speckle Refractors,false,350,Ryan Mountcastle,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,63,Purple Refractors,false,299,Ryan Mountcastle,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,63,Aqua Refractors,false,199,Ryan Mountcastle,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,63,Aqua Wave Refractors,false,199,Ryan Mountcastle,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,63,Blue Refractors,false,150,Ryan Mountcastle,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,63,Green Refractors,false,99,Ryan Mountcastle,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,63,Green Wave Refractors,false,99,Ryan Mountcastle,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,63,Blue Wave Refractors,false,75,Ryan Mountcastle,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,63,Gold Refractors,false,50,Ryan Mountcastle,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,63,Gold Wave Refractors,false,50,Ryan Mountcastle,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,63,Orange Refractors,false,25,Ryan Mountcastle,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,63,Orange Wave Refractors,false,25,Ryan Mountcastle,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,63,Red Refractors,false,5,Ryan Mountcastle,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,63,Red Wave Refractors,false,5,Ryan Mountcastle,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,63,SuperFractors,false,1,Ryan Mountcastle,one-of-one,
2021-topps-chrome-baseball.csv	base,63,Printing Plates,false,,Ryan Mountcastle,set of four for each card,
2021-topps-chrome-baseball.csv	base,79,Base,false,,Nick Madrigal
2021-topps-chrome-baseball.csv	base,79,Prism Refractors,false,,Nick Madrigal,,
2021-topps-chrome-baseball.csv	base,79,Pink Refractors,false,,Nick Madrigal,retail rack packs only,
2021-topps-chrome-baseball.csv	base,79,Sepia Refractors,false,,Nick Madrigal,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,79,Black & White Mini-Diamond Refractor,false,,Nick Madrigal,LITE boxes only,
2021-topps-chrome-baseball.csv	base,79,X-Fractors,false,,Nick Madrigal,Mega boxes only,
2021-topps-chrome-baseball.csv	base,79,Negative Refractors,false,,Nick Madrigal,,
2021-topps-chrome-baseball.csv	base,79,Magenta Refractors,false,399,Nick Madrigal,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,79,Magenta Speckle Refractors,false,350,Nick Madrigal,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,79,Purple Refractors,false,299,Nick Madrigal,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,79,Aqua Refractors,false,199,Nick Madrigal,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,79,Aqua Wave Refractors,false,199,Nick Madrigal,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,79,Blue Refractors,false,150,Nick Madrigal,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,79,Green Refractors,false,99,Nick Madrigal,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,79,Green Wave Refractors,false,99,Nick Madrigal,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,79,Blue Wave Refractors,false,75,Nick Madrigal,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,79,Gold Refractors,false,50,Nick Madrigal,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,79,Gold Wave Refractors,false,50,Nick Madrigal,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,79,Orange Refractors,false,25,Nick Madrigal,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,79,Orange Wave Refractors,false,25,Nick Madrigal,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,79,Red Refractors,false,5,Nick Madrigal,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,79,Red Wave Refractors,false,5,Nick Madrigal,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,79,SuperFractors,false,1,Nick Madrigal,one-of-one,
2021-topps-chrome-baseball.csv	base,79,Printing Plates,false,,Nick Madrigal,set of four for each card,
2021-topps-chrome-baseball.csv	base,84,Base,false,,Nolan Arenado
2021-topps-chrome-baseball.csv	base,84,Prism Refractors,false,,Nolan Arenado,,
2021-topps-chrome-baseball.csv	base,84,Pink Refractors,false,,Nolan Arenado,retail rack packs only,
2021-topps-chrome-baseball.csv	base,84,Sepia Refractors,false,,Nolan Arenado,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,84,Black & White Mini-Diamond Refractor,false,,Nolan Arenado,LITE boxes only,
2021-topps-chrome-baseball.csv	base,84,X-Fractors,false,,Nolan Arenado,Mega boxes only,
2021-topps-chrome-baseball.csv	base,84,Negative Refractors,false,,Nolan Arenado,,
2021-topps-chrome-baseball.csv	base,84,Magenta Refractors,false,399,Nolan Arenado,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,84,Magenta Speckle Refractors,false,350,Nolan Arenado,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,84,Purple Refractors,false,299,Nolan Arenado,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,84,Aqua Refractors,false,199,Nolan Arenado,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,84,Aqua Wave Refractors,false,199,Nolan Arenado,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,84,Blue Refractors,false,150,Nolan Arenado,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,84,Green Refractors,false,99,Nolan Arenado,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,84,Green Wave Refractors,false,99,Nolan Arenado,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,84,Blue Wave Refractors,false,75,Nolan Arenado,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,84,Gold Refractors,false,50,Nolan Arenado,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,84,Gold Wave Refractors,false,50,Nolan Arenado,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,84,Orange Refractors,false,25,Nolan Arenado,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,84,Orange Wave Refractors,false,25,Nolan Arenado,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,84,Red Refractors,false,5,Nolan Arenado,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,84,Red Wave Refractors,false,5,Nolan Arenado,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,84,SuperFractors,false,1,Nolan Arenado,one-of-one,
2021-topps-chrome-baseball.csv	base,84,Printing Plates,false,,Nolan Arenado,set of four for each card,
2021-topps-chrome-baseball.csv	base,99,Base,false,,Aaron Judge
2021-topps-chrome-baseball.csv	base,99,Prism Refractors,false,,Aaron Judge,,
2021-topps-chrome-baseball.csv	base,99,Pink Refractors,false,,Aaron Judge,retail rack packs only,
2021-topps-chrome-baseball.csv	base,99,Sepia Refractors,false,,Aaron Judge,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,99,Black & White Mini-Diamond Refractor,false,,Aaron Judge,LITE boxes only,
2021-topps-chrome-baseball.csv	base,99,X-Fractors,false,,Aaron Judge,Mega boxes only,
2021-topps-chrome-baseball.csv	base,99,Negative Refractors,false,,Aaron Judge,,
2021-topps-chrome-baseball.csv	base,99,Magenta Refractors,false,399,Aaron Judge,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,99,Magenta Speckle Refractors,false,350,Aaron Judge,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,99,Purple Refractors,false,299,Aaron Judge,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,99,Aqua Refractors,false,199,Aaron Judge,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,99,Aqua Wave Refractors,false,199,Aaron Judge,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,99,Blue Refractors,false,150,Aaron Judge,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,99,Green Refractors,false,99,Aaron Judge,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,99,Green Wave Refractors,false,99,Aaron Judge,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,99,Blue Wave Refractors,false,75,Aaron Judge,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,99,Gold Refractors,false,50,Aaron Judge,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,99,Gold Wave Refractors,false,50,Aaron Judge,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,99,Orange Refractors,false,25,Aaron Judge,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,99,Orange Wave Refractors,false,25,Aaron Judge,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,99,Red Refractors,false,5,Aaron Judge,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,99,Red Wave Refractors,false,5,Aaron Judge,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,99,SuperFractors,false,1,Aaron Judge,one-of-one,
2021-topps-chrome-baseball.csv	base,99,Printing Plates,false,,Aaron Judge,set of four for each card,
2021-topps-chrome-baseball.csv	base,100,Base,false,,Mookie Betts
2021-topps-chrome-baseball.csv	base,100,Prism Refractors,false,,Mookie Betts,,
2021-topps-chrome-baseball.csv	base,100,Pink Refractors,false,,Mookie Betts,retail rack packs only,
2021-topps-chrome-baseball.csv	base,100,Sepia Refractors,false,,Mookie Betts,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,100,Black & White Mini-Diamond Refractor,false,,Mookie Betts,LITE boxes only,
2021-topps-chrome-baseball.csv	base,100,X-Fractors,false,,Mookie Betts,Mega boxes only,
2021-topps-chrome-baseball.csv	base,100,Negative Refractors,false,,Mookie Betts,,
2021-topps-chrome-baseball.csv	base,100,Magenta Refractors,false,399,Mookie Betts,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,100,Magenta Speckle Refractors,false,350,Mookie Betts,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,100,Purple Refractors,false,299,Mookie Betts,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,100,Aqua Refractors,false,199,Mookie Betts,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,100,Aqua Wave Refractors,false,199,Mookie Betts,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,100,Blue Refractors,false,150,Mookie Betts,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,100,Green Refractors,false,99,Mookie Betts,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,100,Green Wave Refractors,false,99,Mookie Betts,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,100,Blue Wave Refractors,false,75,Mookie Betts,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,100,Gold Refractors,false,50,Mookie Betts,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,100,Gold Wave Refractors,false,50,Mookie Betts,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,100,Orange Refractors,false,25,Mookie Betts,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,100,Orange Wave Refractors,false,25,Mookie Betts,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,100,Red Refractors,false,5,Mookie Betts,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,100,Red Wave Refractors,false,5,Mookie Betts,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,100,SuperFractors,false,1,Mookie Betts,one-of-one,
2021-topps-chrome-baseball.csv	base,100,Printing Plates,false,,Mookie Betts,set of four for each card,
2021-topps-chrome-baseball.csv	base,109,Base,false,,Joey Bart
2021-topps-chrome-baseball.csv	base,109,Prism Refractors,false,,Joey Bart,,
2021-topps-chrome-baseball.csv	base,109,Pink Refractors,false,,Joey Bart,retail rack packs only,
2021-topps-chrome-baseball.csv	base,109,Sepia Refractors,false,,Joey Bart,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,109,Black & White Mini-Diamond Refractor,false,,Joey Bart,LITE boxes only,
2021-topps-chrome-baseball.csv	base,109,X-Fractors,false,,Joey Bart,Mega boxes only,
2021-topps-chrome-baseball.csv	base,109,Negative Refractors,false,,Joey Bart,,
2021-topps-chrome-baseball.csv	base,109,Magenta Refractors,false,399,Joey Bart,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,109,Magenta Speckle Refractors,false,350,Joey Bart,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,109,Purple Refractors,false,299,Joey Bart,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,109,Aqua Refractors,false,199,Joey Bart,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,109,Aqua Wave Refractors,false,199,Joey Bart,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,109,Blue Refractors,false,150,Joey Bart,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,109,Green Refractors,false,99,Joey Bart,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,109,Green Wave Refractors,false,99,Joey Bart,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,109,Blue Wave Refractors,false,75,Joey Bart,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,109,Gold Refractors,false,50,Joey Bart,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,109,Gold Wave Refractors,false,50,Joey Bart,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,109,Orange Refractors,false,25,Joey Bart,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,109,Orange Wave Refractors,false,25,Joey Bart,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,109,Red Refractors,false,5,Joey Bart,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,109,Red Wave Refractors,false,5,Joey Bart,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,109,SuperFractors,false,1,Joey Bart,one-of-one,
2021-topps-chrome-baseball.csv	base,109,Printing Plates,false,,Joey Bart,set of four for each card,
2021-topps-chrome-baseball.csv	base,119,Base,false,,Alec Bohm
2021-topps-chrome-baseball.csv	base,119,Prism Refractors,false,,Alec Bohm,,
2021-topps-chrome-baseball.csv	base,119,Pink Refractors,false,,Alec Bohm,retail rack packs only,
2021-topps-chrome-baseball.csv	base,119,Sepia Refractors,false,,Alec Bohm,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,119,Black & White Mini-Diamond Refractor,false,,Alec Bohm,LITE boxes only,
2021-topps-chrome-baseball.csv	base,119,X-Fractors,false,,Alec Bohm,Mega boxes only,
2021-topps-chrome-baseball.csv	base,119,Negative Refractors,false,,Alec Bohm,,
2021-topps-chrome-baseball.csv	base,119,Magenta Refractors,false,399,Alec Bohm,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,119,Magenta Speckle Refractors,false,350,Alec Bohm,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,119,Purple Refractors,false,299,Alec Bohm,serial-numbered to 299 copies,
